,thread-10,thread-11,thread-12,thread-13,thread-14,thread-15,thread-16,thread-17,thread-18,thread-19,thread-20,thread-21,thread-22,thread-23,thread-24,thread-25,thread-26,thread-27,thread-28,thread-29,thread-30,thread-31,thread-32,thread-33,thread-34,thread-35,thread-36,thread-37,thread-38,thread-39
199,0.06972312927246094,0.03017258644104004,0.09662437438964844,0.019314050674438477,0.035218238830566406,0.06659412384033203,0.004938602447509766,0.05699753761291504,0.0637667179107666,0.0525507926940918,0.03399848937988281,0.005876064300537109,0.001537322998046875,0.051261186599731445,0.07772946357727051,0.09617090225219727,0.06563425064086914,0.06928014755249023,0.016899824142456055,0.07821965217590332,0.002611398696899414,0.013906240463256836,0.01691126823425293,0.06604576110839844,0.001659393310546875,0.029239177703857422,0.03295445442199707,0.027621030807495117,0.00586390495300293,0.03943920135498047
200,0.034604549407958984,0.028852224349975586,0.04500722885131836,0.0019352436065673828,0.025736570358276367,0.03455376625061035,0.002293825149536133,0.03266501426696777,0.022711992263793945,0.02600574493408203,0.01907062530517578,0.0031147003173828125,0.02680182456970215,0.04000139236450195,0.06581974029541016,0.014611244201660156,0.014838695526123047,0.0034177303314208984,0.015773534774780273,0.0630178451538086,0.005903959274291992,0.039278268814086914,0.008882522583007812,0.055872440338134766,0.0017862319946289062,0.013071060180664062,0.03366851806640625,0.021688461303710938,0.020838260650634766,0.0018017292022705078
201,0.0019540786743164062,0.027842044830322266,0.025397539138793945,0.015973329544067383,0.031928300857543945,0.0018837451934814453,0.006800651550292969,0.04304814338684082,0.0016417503356933594,0.03156113624572754,0.021423816680908203,0.029437780380249023,0.017458677291870117,0.046280860900878906,0.009232759475708008,0.07094073295593262,0.017752408981323242,0.0106048583984375,0.03351330757141113,0.09937047958374023,0.0454411506652832,0.012549400329589844,0.027179956436157227,0.0029892921447753906,0.014108657836914062,0.0024030208587646484,0.07723832130432129,0.03125286102294922,0.09057927131652832,0.03419804573059082
202,0.00186920166015625,0.0013625621795654297,0.0019099712371826172,0.06950855255126953,0.02675008773803711,0.021946430206298828,0.060257673263549805,0.04490065574645996,0.002074003219604492,0.053113698959350586,0.024670839309692383,0.0061566829681396484,0.011784076690673828,0.03656005859375,0.037923336029052734,0.031217098236083984,0.03975987434387207,0.038843393325805664,0.03297877311706543,0.04255414009094238,0.0365138053894043,0.05775809288024902,0.05073189735412598,0.007395505905151367,0.029998302459716797,0.05944395065307617,0.005020618438720703,0.07068634033203125,0.017984628677368164,0.008315086364746094
203,0.05313420295715332,0.0389254093170166,0.049195051193237305,0.029748916625976562,0.028501510620117188,0.02104949951171875,0.05988574028015137,0.05776667594909668,0.028125286102294922,0.0018239021301269531,0.005368947982788086,0.07081055641174316,0.09000325202941895,0.001844167709350586,0.0716714859008789,0.022709131240844727,0.06419157981872559,0.0020062923431396484,0.058524370193481445,0.04227948188781738,0.03830718994140625,0.0011849403381347656,0.024417400360107422,0.062328338623046875,0.020167827606201172,0.036226511001586914,0.06820392608642578,0.020896434783935547,0.016700267791748047,0.029333829879760742
204,0.05678296089172363,0.04959702491760254,0.02220630645751953,0.01868295669555664,0.033263206481933594,0.05452919006347656,0.06417655944824219,0.01826024055480957,0.01826953887939453,0.0018308162689208984,0.032219648361206055,0.04828906059265137,0.07492327690124512,0.020508527755737305,0.023572444915771484,0.007310390472412109,0.005821704864501953,0.006070613861083984,0.018285036087036133,0.017718076705932617,0.021669626235961914,0.009579658508300781,0.002733945846557617,0.059653520584106445,0.002406597137451172,0.031601667404174805,0.0645589828491211,0.036521196365356445,0.001833200454711914,0.02689504623413086
205,0.05480313301086426,0.06487298011779785,0.005934238433837891,0.06827783584594727,0.030811786651611328,0.01233053207397461,0.03889727592468262,0.032419681549072266,0.036962032318115234,0.05096292495727539,0.050292253494262695,0.030611515045166016,0.03730607032775879,0.050336360931396484,0.08535957336425781,0.001689910888671875,0.011936664581298828,0.01983809471130371,0.014961004257202148,0.027696847915649414,0.002365589141845703,0.028452157974243164,0.002159595489501953,0.03772997856140137,0.033435821533203125,0.05237889289855957,0.022710084915161133,0.041025638580322266,0.017139434814453125,0.04284548759460449
206,0.0014255046844482422,0.031662940979003906,0.05801224708557129,0.04119110107421875,0.020990610122680664,0.0299990177154541,0.06816601753234863,0.010753631591796875,0.0017697811126708984,0.030520200729370117,0.012404203414916992,0.0039751529693603516,0.030884504318237305,0.026350021362304688,0.016479015350341797,0.01269984245300293,0.10181069374084473,0.04692244529724121,0.010014533996582031,0.032045841217041016,0.011072635650634766,0.025884628295898438,0.00903630256652832,0.038262128829956055,0.016335010528564453,0.11182165145874023,0.024926185607910156,0.007192134857177734,0.02819228172302246,0.0025949478149414062
207,0.0810544490814209,0.0685727596282959,0.03585934638977051,0.015267610549926758,0.0027151107788085938,0.03931736946105957,0.04885578155517578,0.022887706756591797,0.04463481903076172,0.002122163772583008,0.009300947189331055,0.03382110595703125,0.0544130802154541,0.03914690017700195,0.0023632049560546875,0.003876924514770508,0.03837895393371582,0.06178784370422363,0.03231191635131836,0.017532825469970703,0.03612971305847168,0.10633158683776855,0.060082197189331055,0.024172306060791016,0.009102821350097656,0.017768144607543945,0.0019488334655761719,0.02513599395751953,0.038381338119506836,0.04190182685852051
208,0.02730536460876465,0.01863384246826172,0.026860475540161133,0.017577171325683594,0.020314455032348633,0.047576189041137695,0.015844345092773438,0.04772305488586426,0.0039980411529541016,0.0014345645904541016,0.048998355865478516,0.03403520584106445,0.04577231407165527,0.004449367523193359,0.04252934455871582,0.04617142677307129,0.03817248344421387,0.026972293853759766,0.013717412948608398,0.02001047134399414,0.05458831787109375,0.0017292499542236328,0.07297778129577637,0.001493215560913086,0.04022955894470215,0.02380228042602539,0.006190776824951172,0.025669336318969727,0.03446221351623535,0.027374982833862305
209,0.030217885971069336,0.021604299545288086,0.03521227836608887,0.01513671875,0.03817439079284668,0.02327132225036621,0.004573822021484375,0.006987810134887695,0.04373669624328613,0.03007221221923828,0.04122018814086914,0.025807857513427734,0.025406599044799805,0.038915395736694336,0.03844785690307617,0.03620457649230957,0.013944149017333984,0.05750250816345215,0.03206586837768555,0.023010969161987305,0.00138092041015625,0.0016634464263916016,0.028769731521606445,0.07810616493225098,0.015684127807617188,0.02084827423095703,0.08737707138061523,0.020990848541259766,0.05352425575256348,0.02191948890686035
210,0.0020139217376708984,0.06148338317871094,0.013838768005371094,0.04401206970214844,0.040511131286621094,0.024737834930419922,0.06792163848876953,0.021466493606567383,0.11121344566345215,0.003506183624267578,0.033403635025024414,0.0014462471008300781,0.03773021697998047,0.019493818283081055,0.029181480407714844,0.00901174545288086,0.030814647674560547,0.0241091251373291,0.024767637252807617,0.03614234924316406,0.04874253273010254,0.0472264289855957,0.04623770713806152,0.05845975875854492,0.020890235900878906,0.05007052421569824,0.030664920806884766,0.031012296676635742,0.02007770538330078,0.04362058639526367
211,0.015926361083984375,0.020969152450561523,0.0729677677154541,0.0019593238830566406,0.022106647491455078,0.007236957550048828,0.03685712814331055,0.02064371109008789,0.03103470802307129,0.05136990547180176,0.048740386962890625,0.013678789138793945,0.03921365737915039,0.010422945022583008,0.023267745971679688,0.01545405387878418,0.049904823303222656,0.06608867645263672,0.03973245620727539,0.031819820404052734,0.031778812408447266,0.03162717819213867,0.031442880630493164,0.026053190231323242,0.04394125938415527,0.001981496810913086,0.0660700798034668,0.08429646492004395,0.006159782409667969,0.027658700942993164
212,0.04090142250061035,0.04953432083129883,0.05281662940979004,0.0281217098236084,0.07585573196411133,0.020347118377685547,0.01683640480041504,0.021474599838256836,0.014220237731933594,0.023386716842651367,0.0018341541290283203,0.03445243835449219,0.021695375442504883,0.06778287887573242,0.037963151931762695,0.04196500778198242,0.03134465217590332,0.04591631889343262,0.003094196319580078,0.0690920352935791,0.007703304290771484,0.07482147216796875,0.029998064041137695,0.0020668506622314453,0.004592418670654297,0.0489649772644043,0.018793106079101562,0.022029399871826172,0.04297375679016113,0.03338980674743652
213,0.03025197982788086,0.04181718826293945,0.03770637512207031,0.059472084045410156,0.023108720779418945,0.026576757431030273,0.004795074462890625,0.0019750595092773438,0.05721712112426758,0.015508651733398438,0.012552499771118164,0.027057170867919922,0.029171228408813477,0.02756214141845703,0.02173018455505371,0.027626514434814453,0.0373837947845459,0.02744126319885254,0.02732539176940918,0.04119110107421875,0.05322432518005371,0.03647804260253906,0.03252673149108887,0.0244905948638916,0.021848201751708984,0.05801868438720703,0.03185844421386719,0.018201828002929688,0.044428110122680664,0.033496856689453125
214,0.03919172286987305,0.01759052276611328,0.07608199119567871,0.006058216094970703,0.033347368240356445,0.043553829193115234,0.023774385452270508,0.036570072174072266,0.0313563346862793,0.07531476020812988,0.049903154373168945,0.0018641948699951172,0.004274606704711914,0.08192658424377441,0.007263660430908203,0.02848029136657715,0.1082613468170166,0.0026063919067382812,0.03975415229797363,0.04463052749633789,0.05905461311340332,0.02631211280822754,0.038451433181762695,0.029972314834594727,0.04067230224609375,0.031199216842651367,0.02976536750793457,0.04001975059509277,0.08359122276306152,0.025562763214111328
215,0.007318019866943359,0.038898468017578125,0.036203861236572266,0.03261208534240723,0.0018186569213867188,0.019446611404418945,0.025290966033935547,0.04792332649230957,0.011661291122436523,0.055115461349487305,0.029592037200927734,0.04323935508728027,0.032947540283203125,0.03261160850524902,0.07251882553100586,0.02952742576599121,0.06848645210266113,0.08512711524963379,0.04886460304260254,0.021396875381469727,0.05609941482543945,0.004384279251098633,0.06908297538757324,0.022780418395996094,0.05434894561767578,0.04874610900878906,0.005648612976074219,0.009064197540283203,0.05192852020263672,0.04140067100524902
216,0.04345202445983887,0.031853675842285156,0.016392230987548828,0.040364742279052734,0.07733011245727539,0.017830371856689453,0.025453567504882812,0.038123369216918945,0.021816730499267578,0.050077199935913086,0.024606704711914062,0.024935483932495117,0.07754969596862793,0.03994417190551758,0.031369924545288086,0.03143167495727539,0.02025771141052246,0.038632869720458984,0.038809776306152344,0.017754554748535156,0.027871370315551758,0.0811772346496582,0.027921438217163086,0.06179547309875488,0.021825790405273438,0.04689812660217285,0.025639057159423828,0.04676342010498047,0.02223992347717285,0.029907703399658203
217,0.008021354675292969,0.012669563293457031,0.04191088676452637,0.0017673969268798828,0.04197430610656738,0.03840231895446777,0.024744749069213867,0.0447382926940918,0.003565073013305664,0.016530275344848633,0.02494072914123535,0.003038167953491211,0.03259849548339844,0.07601451873779297,0.04239487648010254,0.030858755111694336,0.033936500549316406,0.09169936180114746,0.05132007598876953,0.03474593162536621,0.04582953453063965,0.02951955795288086,0.021132469177246094,0.0267946720123291,0.020660400390625,0.025217533111572266,0.04879283905029297,0.023837804794311523,0.02261042594909668,0.01932239532470703
218,0.02263784408569336,0.014589786529541016,0.0235288143157959,0.045053720474243164,0.019115924835205078,0.0408933162689209,0.036225080490112305,0.019809246063232422,0.033086538314819336,0.018942594528198242,0.04070901870727539,0.020797014236450195,0.025265932083129883,0.0062122344970703125,0.02712702751159668,0.001661062240600586,0.07321619987487793,0.03309488296508789,0.026322126388549805,0.027058124542236328,0.04659605026245117,0.032985687255859375,0.045020341873168945,0.023508548736572266,0.021529674530029297,0.034066200256347656,0.029602766036987305,0.002064943313598633,0.057361602783203125,0.0284576416015625
219,0.03702735900878906,0.037447452545166016,0.027904272079467773,0.021023988723754883,0.02149033546447754,0.020613670349121094,0.0042400360107421875,0.0058176517486572266,0.018199920654296875,0.03602910041809082,0.0456392765045166,0.002303600311279297,0.026413917541503906,0.059523820877075195,0.02547597885131836,0.04167056083679199,0.053789377212524414,0.013141155242919922,0.04001212120056152,0.04162025451660156,0.030457258224487305,0.010154008865356445,0.0252993106842041,0.05990195274353027,0.05991220474243164,0.047985076904296875,0.03748154640197754,0.010929584503173828,0.04750823974609375,0.021152973175048828
220,0.031042814254760742,0.04955935478210449,0.05407524108886719,0.030303239822387695,0.01196742057800293,0.02425360679626465,0.05070042610168457,0.03256583213806152,0.030295372009277344,0.022573232650756836,0.030012845993041992,0.039377450942993164,0.028170108795166016,0.039818763732910156,0.0316462516784668,0.10625362396240234,0.003428220748901367,0.038274526596069336,0.03274106979370117,0.029068470001220703,0.024682283401489258,0.03756451606750488,0.025793790817260742,0.02826547622680664,0.0021910667419433594,0.06549215316772461,0.023823261260986328,0.057941436767578125,0.025075435638427734,0.0374293327331543
221,0.05646538734436035,0.055733442306518555,0.011078834533691406,0.043150901794433594,0.02520751953125,0.029143810272216797,0.030724048614501953,0.045940399169921875,0.03774404525756836,0.027434825897216797,0.013486623764038086,0.03755927085876465,0.02244853973388672,0.07367110252380371,0.04847836494445801,0.038392066955566406,0.04238486289978027,0.003988981246948242,0.021027326583862305,0.027059316635131836,0.027690649032592773,0.0018241405487060547,0.03888511657714844,0.030030250549316406,0.012333393096923828,0.004750728607177734,0.009670734405517578,0.041452884674072266,0.009122848510742188,0.03297066688537598
222,0.008148670196533203,0.0018575191497802734,0.014167308807373047,0.031071186065673828,0.016130685806274414,0.03061842918395996,0.07032370567321777,0.017185688018798828,0.019093990325927734,0.022804737091064453,0.0017971992492675781,0.020116329193115234,0.024050235748291016,0.0018334388732910156,0.05405426025390625,0.04074859619140625,0.02292490005493164,0.058933258056640625,0.05472755432128906,0.026566267013549805,0.01980423927307129,0.013131141662597656,0.05451536178588867,0.061810970306396484,0.07053112983703613,0.03096151351928711,0.0031502246856689453,0.023035526275634766,0.030168533325195312,0.033181190490722656
223,0.02430891990661621,0.0331425666809082,0.022044658660888672,0.008746147155761719,0.021483182907104492,0.033601999282836914,0.01518702507019043,0.03944540023803711,0.02900528907775879,0.02793288230895996,0.06669378280639648,0.00201416015625,0.006679534912109375,0.02811431884765625,0.04759573936462402,0.05360531806945801,0.04640364646911621,0.03982686996459961,0.020717144012451172,0.04300689697265625,0.036971092224121094,0.05086684226989746,0.04956698417663574,0.026467084884643555,0.056296586990356445,0.04247307777404785,0.05633711814880371,0.01833629608154297,0.03759288787841797,0.04870295524597168
224,0.017242908477783203,0.028054475784301758,0.05585336685180664,0.028886079788208008,0.028557300567626953,0.012163162231445312,0.022533893585205078,0.045491695404052734,0.08570432662963867,0.025948762893676758,0.05661463737487793,0.06770777702331543,0.028971433639526367,0.01767563819885254,0.05680346488952637,0.05880093574523926,0.02378392219543457,0.03853583335876465,0.030527830123901367,0.03197169303894043,0.03711676597595215,0.0448307991027832,0.031296730041503906,0.008663415908813477,0.015682220458984375,0.06295990943908691,0.07409310340881348,0.04909873008728027,0.015793561935424805,0.011077404022216797
225,0.040747880935668945,0.04439187049865723,0.06251358985900879,0.048908233642578125,0.0075092315673828125,0.02259540557861328,0.07172369956970215,0.018355607986450195,0.019250154495239258,0.013309478759765625,0.019728422164916992,0.029664993286132812,0.04634237289428711,0.04268169403076172,0.0941915512084961,0.024930953979492188,0.028485774993896484,0.021291255950927734,0.023340463638305664,0.08452272415161133,0.011599063873291016,0.07055187225341797,0.031803131103515625,0.003036975860595703,0.03002786636352539,0.05837702751159668,0.0028340816497802734,0.03644537925720215,0.023897886276245117,0.03572416305541992
226,0.036008358001708984,0.0018298625946044922,0.05640411376953125,0.020796775817871094,0.02463674545288086,0.03515911102294922,0.021758079528808594,0.027117490768432617,0.06310176849365234,0.022213220596313477,0.05408501625061035,0.017285823822021484,0.006444215774536133,0.036873817443847656,0.026319265365600586,0.00205230712890625,0.019658803939819336,0.03724169731140137,0.002307415008544922,0.03570747375488281,0.05914592742919922,0.02720785140991211,0.0376129150390625,0.012792587280273438,0.0228574275970459,0.001623392105102539,0.06098341941833496,0.08434724807739258,0.0825052261352539,0.02039361000061035
227,0.05955314636230469,0.04245281219482422,0.03495311737060547,0.006794929504394531,0.036768198013305664,0.03508329391479492,0.05709218978881836,0.004192829132080078,0.020940542221069336,0.04503488540649414,0.0323023796081543,0.027146577835083008,0.03145956993103027,0.029187679290771484,0.007048368453979492,0.045153141021728516,0.018917083740234375,0.0026671886444091797,0.042491912841796875,0.021274805068969727,0.001979351043701172,0.09737491607666016,0.05681800842285156,0.04821157455444336,0.02699422836303711,0.07471394538879395,0.0027103424072265625,0.020748138427734375,0.050263166427612305,0.0472567081451416
228,0.014493227005004883,0.0025222301483154297,0.005104780197143555,0.024155378341674805,0.015575170516967773,0.05843663215637207,0.023183584213256836,0.04889941215515137,0.02291703224182129,0.03083014488220215,0.032578468322753906,0.06460857391357422,0.027853965759277344,0.022254467010498047,0.003487110137939453,0.011743545532226562,0.04144692420959473,0.0015933513641357422,0.01088261604309082,0.042114973068237305,0.03351783752441406,0.008229494094848633,0.0022683143615722656,0.028114795684814453,0.010607242584228516,0.013598442077636719,0.0018153190612792969,0.003731250762939453,0.03609132766723633,0.05485725402832031
229,0.023766279220581055,0.002543926239013672,0.03638005256652832,0.022594451904296875,0.03422045707702637,0.0019958019256591797,0.004084110260009766,0.019474506378173828,0.019311904907226562,0.0017557144165039062,0.03882718086242676,0.033487796783447266,0.028420686721801758,0.002153158187866211,0.020151376724243164,0.024767637252807617,0.06804347038269043,0.060280799865722656,0.05088329315185547,0.0330195426940918,0.014982461929321289,0.03469276428222656,0.011199474334716797,0.0045664310455322266,0.040170907974243164,0.02464604377746582,0.002920389175415039,0.019896268844604492,0.08518195152282715,0.027737855911254883
230,0.031049013137817383,0.0018374919891357422,0.031149625778198242,0.026543378829956055,0.0016889572143554688,0.02192234992980957,0.050399065017700195,0.019333600997924805,0.03106522560119629,0.04753589630126953,0.014015436172485352,0.017026901245117188,0.04729890823364258,0.01941680908203125,0.038636207580566406,0.030896902084350586,0.019627094268798828,0.06568098068237305,0.02683401107788086,0.022346019744873047,0.03163552284240723,0.0439760684967041,0.032363176345825195,0.06262826919555664,0.026045560836791992,0.046562910079956055,0.08886098861694336,0.0329129695892334,0.002047300338745117,0.028216123580932617
231,0.03234219551086426,0.04762125015258789,0.032526493072509766,0.029211997985839844,0.05751776695251465,0.08103322982788086,0.041852474212646484,0.01971745491027832,0.02855372428894043,0.03524279594421387,0.024889469146728516,0.004408121109008789,0.0019030570983886719,0.036113739013671875,0.04345846176147461,0.03552889823913574,0.018790006637573242,0.022594928741455078,0.025238513946533203,0.011127710342407227,0.03409314155578613,0.025882244110107422,0.024974822998046875,0.03351259231567383,0.027125120162963867,0.005023002624511719,0.02550959587097168,0.046050310134887695,0.05810666084289551,0.03953838348388672
232,0.01945662498474121,0.049266815185546875,0.008738517761230469,0.0021042823791503906,0.00201416015625,0.0031900405883789062,0.04187178611755371,0.03293657302856445,0.027118682861328125,0.04024386405944824,0.0017712116241455078,0.06823873519897461,0.0022728443145751953,0.05154299736022949,0.04952812194824219,0.02262568473815918,0.06018424034118652,0.014525890350341797,0.04605984687805176,0.03976106643676758,0.0058917999267578125,0.0196530818939209,0.03959512710571289,0.042342424392700195,0.038593292236328125,0.021097898483276367,0.024250268936157227,0.06230521202087402,0.09031891822814941,0.021098613739013672
233,0.018152236938476562,0.06072354316711426,0.04721856117248535,0.026286840438842773,0.05482029914855957,0.01854991912841797,0.028989791870117188,0.010464668273925781,0.020306825637817383,0.0036182403564453125,0.04622220993041992,0.0565488338470459,0.03297686576843262,0.03810882568359375,0.021377086639404297,0.018622159957885742,0.015818119049072266,0.03931689262390137,0.011666297912597656,0.019071102142333984,0.04515361785888672,0.025470972061157227,0.002154111862182617,0.01550912857055664,0.039284467697143555,0.04775261878967285,0.026740074157714844,0.06165003776550293,0.018763065338134766,0.025373458862304688
234,0.015937328338623047,0.019489765167236328,0.0036191940307617188,0.0366826057434082,0.008832454681396484,0.030170440673828125,0.053730010986328125,0.03550243377685547,0.0597844123840332,0.0053424835205078125,0.02055215835571289,0.014773368835449219,0.0020723342895507812,0.02662205696105957,0.030689239501953125,0.005460977554321289,0.07279443740844727,0.021396160125732422,0.027114152908325195,0.06661581993103027,0.03569984436035156,0.03032231330871582,0.030382394790649414,0.058827877044677734,0.02689051628112793,0.041747331619262695,0.025264501571655273,0.06395220756530762,0.026190757751464844,0.012123823165893555
235,0.024522781372070312,0.0018377304077148438,0.013091564178466797,0.05655384063720703,0.07683730125427246,0.013557910919189453,0.05085182189941406,0.031290531158447266,0.05384683609008789,0.023138761520385742,0.026756763458251953,0.027820587158203125,0.037940025329589844,0.014189958572387695,0.04361391067504883,0.0505671501159668,0.04340958595275879,0.017513036727905273,0.030227184295654297,0.06320691108703613,0.019327640533447266,0.030635356903076172,0.01691436767578125,0.031203508377075195,0.0021347999572753906,0.0039520263671875,0.01605987548828125,0.021939992904663086,0.02544569969177246,0.0576324462890625
236,0.05671095848083496,0.02526569366455078,0.032979726791381836,0.037789106369018555,0.00191497802734375,0.0223388671875,0.02716064453125,0.04442763328552246,0.022266149520874023,0.010037422180175781,0.0294492244720459,0.034304141998291016,0.034041643142700195,0.028189420700073242,0.025444984436035156,0.022616147994995117,0.0192108154296875,0.03235769271850586,0.02516961097717285,0.017366647720336914,0.025458574295043945,0.0017504692077636719,0.039235591888427734,0.03469395637512207,0.021667003631591797,0.009107112884521484,0.037900686264038086,0.06535577774047852,0.005329608917236328,0.026045560836791992
237,0.023594141006469727,0.0570521354675293,0.0037870407104492188,0.07136034965515137,0.03203296661376953,0.03881549835205078,0.03646087646484375,0.02261662483215332,0.01802229881286621,0.033028602600097656,0.04121708869934082,0.08637833595275879,0.07476449012756348,0.018711566925048828,0.025343894958496094,0.01828479766845703,0.03539848327636719,0.030982255935668945,0.08896541595458984,0.006855487823486328,0.004819393157958984,0.029674291610717773,0.032784461975097656,0.060836076736450195,0.029354572296142578,0.020053625106811523,0.06490969657897949,0.025279521942138672,0.01798844337463379,0.034932851791381836
238,0.0018215179443359375,0.025735855102539062,0.0018019676208496094,0.01673746109008789,0.031397104263305664,0.022154808044433594,0.05737185478210449,0.055596113204956055,0.028229951858520508,0.029931068420410156,0.02475881576538086,0.020156145095825195,0.024787187576293945,0.04695320129394531,0.029027462005615234,0.011749982833862305,0.029307842254638672,0.020763158798217773,0.024119853973388672,0.06439971923828125,0.03711366653442383,0.04757499694824219,0.032807350158691406,0.05284571647644043,0.041651248931884766,0.03621363639831543,0.020508766174316406,0.02478313446044922,0.020474910736083984,0.021677494049072266
239,0.04008078575134277,0.03442645072937012,0.024248361587524414,0.038521528244018555,0.04477810859680176,0.023077726364135742,0.03200888633728027,0.050405263900756836,0.03135871887207031,0.0026960372924804688,0.03241729736328125,0.004235982894897461,0.016815900802612305,0.0020012855529785156,0.008228302001953125,0.04448962211608887,0.04381060600280762,0.03069615364074707,0.019735336303710938,0.024965524673461914,0.048886775970458984,0.025708675384521484,0.002026081085205078,0.02365899085998535,0.009694099426269531,0.030271053314208984,0.0020422935485839844,0.036879777908325195,0.0025358200073242188,0.054788827896118164
240,0.010283708572387695,0.03716158866882324,0.04982781410217285,0.05367016792297363,0.00926971435546875,0.026993274688720703,0.06711244583129883,0.03394579887390137,0.018049955368041992,0.030101299285888672,0.006094217300415039,0.03926253318786621,0.025700092315673828,0.04647660255432129,0.048332929611206055,0.03857421875,0.054535865783691406,0.0017044544219970703,0.014600515365600586,0.00588679313659668,0.027398109436035156,0.004889726638793945,0.017627239227294922,0.029202938079833984,0.05484580993652344,0.0024678707122802734,0.0237123966217041,0.015238523483276367,0.026302099227905273,0.013680696487426758
241,0.025940895080566406,0.027842998504638672,0.003983736038208008,0.05261373519897461,0.0380854606628418,0.023226261138916016,0.05495429039001465,0.04550766944885254,0.019289731979370117,0.01631951332092285,0.0325164794921875,0.04571413993835449,0.024089574813842773,0.03311276435852051,0.017833471298217773,0.05568981170654297,0.036492347717285156,0.06915163993835449,0.017109394073486328,0.05162453651428223,0.07500791549682617,0.07473254203796387,0.044538259506225586,0.0317075252532959,0.003042459487915039,0.04417991638183594,0.014789342880249023,0.043836355209350586,0.022645950317382812,0.028542041778564453
242,0.03248453140258789,0.001867055892944336,0.05468010902404785,0.06211686134338379,0.003090381622314453,0.0272214412689209,0.050240278244018555,0.04101443290710449,0.07471442222595215,0.017316579818725586,0.053890228271484375,0.03882336616516113,0.03952836990356445,0.021413564682006836,0.016089200973510742,0.05042219161987305,0.04971599578857422,0.03369593620300293,0.0135955810546875,0.012876272201538086,0.03904533386230469,0.0531463623046875,0.030646085739135742,0.006689310073852539,0.022885799407958984,0.06453275680541992,0.03674912452697754,0.02382636070251465,0.060753822326660156,0.02693653106689453
243,0.02816152572631836,0.0023403167724609375,0.0018610954284667969,0.034223318099975586,0.016968488693237305,0.014189481735229492,0.013232231140136719,0.003570556640625,0.02889871597290039,0.05931687355041504,0.0018706321716308594,0.029207229614257812,0.04609251022338867,0.049680233001708984,0.045684099197387695,0.024092674255371094,0.0021600723266601562,0.003445863723754883,0.0419461727142334,0.046134233474731445,0.03363990783691406,0.024145841598510742,0.023511171340942383,0.02051687240600586,0.0018253326416015625,0.0024085044860839844,0.048415184020996094,0.026401519775390625,0.0024144649505615234,0.019507408142089844
244,0.019629478454589844,0.0021352767944335938,0.0589907169342041,0.04153084754943848,0.11870527267456055,0.06390905380249023,0.030376911163330078,0.035710811614990234,0.04157114028930664,0.034833431243896484,0.0048596858978271484,0.06745004653930664,0.037956953048706055,0.035561323165893555,0.03309512138366699,0.03850364685058594,0.002311229705810547,0.02634572982788086,0.03232073783874512,0.027532339096069336,0.05931377410888672,0.015461921691894531,0.01936793327331543,0.0017421245574951172,0.08336448669433594,0.07923030853271484,0.07439851760864258,0.0308225154876709,0.034575700759887695,0.021075010299682617
245,0.0027964115142822266,0.049327850341796875,0.020442962646484375,0.04790329933166504,0.030897140502929688,0.0257110595703125,0.07005572319030762,0.0749061107635498,0.051567792892456055,0.026267528533935547,0.04097151756286621,0.002866506576538086,0.01602458953857422,0.07919740676879883,0.06061816215515137,0.04378366470336914,0.05141019821166992,0.04272866249084473,0.024266719818115234,0.002074718475341797,0.054290056228637695,0.027516841888427734,0.03770160675048828,0.01545405387878418,0.04850411415100098,0.009838104248046875,0.04037642478942871,0.013081789016723633,0.03333640098571777,0.037962913513183594
246,0.021475553512573242,0.06710648536682129,0.03203701972961426,0.05324840545654297,0.05183005332946777,0.03930950164794922,0.02146601676940918,0.02511429786682129,0.056304931640625,0.042638301849365234,0.028745412826538086,0.0040323734283447266,0.03068375587463379,0.01686263084411621,0.06401872634887695,0.06479811668395996,0.05213761329650879,0.04340672492980957,0.022229433059692383,0.016484975814819336,0.032518863677978516,0.04608154296875,0.025672435760498047,0.007147312164306641,0.004832267761230469,0.04195213317871094,0.013343334197998047,0.02026963233947754,0.0432131290435791,0.043463945388793945
247,0.0209658145904541,0.023554086685180664,0.018815040588378906,0.03766298294067383,0.061354875564575195,0.033919572830200195,0.027845382690429688,0.05024361610412598,0.027184486389160156,0.03276777267456055,0.021664857864379883,0.014121532440185547,0.028326034545898438,0.02982330322265625,0.03616690635681152,0.060251712799072266,0.06472420692443848,0.04425668716430664,0.05231666564941406,0.012607812881469727,0.04460334777832031,0.03099822998046875,0.010416746139526367,0.02490401268005371,0.02761530876159668,0.04538536071777344,0.022292613983154297,0.04137253761291504,0.07362651824951172,0.04870772361755371
248,0.004055976867675781,0.0309751033782959,0.01845836639404297,0.0653371810913086,0.01142263412475586,0.047959327697753906,0.01253509521484375,0.03442525863647461,0.02803778648376465,0.011748075485229492,0.0031239986419677734,0.024994373321533203,0.018602371215820312,0.013982057571411133,0.04631686210632324,0.008135557174682617,0.0074520111083984375,0.02017688751220703,0.05620121955871582,0.02169489860534668,0.03190970420837402,0.01606130599975586,0.050856828689575195,0.05317068099975586,0.05299830436706543,0.014686346054077148,0.0015723705291748047,0.05626106262207031,0.042261600494384766,0.047779083251953125
